INFO: 8668 08/05/2015 03:33:33 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 9376 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3692 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3684 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3684 08/05/2015 03:33:39 PM filtering articles with None
INFO: 3684 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 3684 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 3692 08/05/2015 03:33:39 PM filtering articles with None
INFO: 3692 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 3692 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 9376 08/05/2015 03:33:39 PM filtering articles with None
INFO: 9376 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 9376 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 3692 08/05/2015 03:33:40 PM verifying training dataset
INFO: 3684 08/05/2015 03:33:40 PM verifying training dataset
INFO: 9376 08/05/2015 03:33:40 PM verifying training dataset
INFO: 3684 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 3684 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 3684 08/05/2015 03:33:44 PM evaluating test performance
INFO: 3692 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 3692 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 3692 08/05/2015 03:33:44 PM evaluating test performance
INFO: 9376 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 9376 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 9376 08/05/2015 03:33:45 PM evaluating test performance
DEBUG: 3684 08/05/2015 03:33:45 PM Expansion matching failed: bloom, bleomycin
DEBUG: 3736 08/05/2015 03:37:15 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 3736 08/05/2015 03:37:15 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 3676 08/05/2015 03:37:16 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3676 08/05/2015 03:37:16 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 3676 08/05/2015 03:37:16 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 3736 08/05/2015 03:37:16 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3736 08/05/2015 03:37:17 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 1196 08/05/2015 03:37:18 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 1196 08/05/2015 03:37:18 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1196 08/05/2015 03:37:19 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3676 08/05/2015 03:37:19 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 1196 08/05/2015 03:37:20 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 1196 08/05/2015 03:37:20 PM Expansion matching failed: bloom, bleomycin
DEBUG: 3736 08/05/2015 03:37:21 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 1196 08/05/2015 03:37:23 PM Expansion matching failed: body surface area, between body surface area
DEBUG: 1196 08/05/2015 03:37:23 PM Expansion matching failed: polyvinyl chloride, plasticized polyvinyl chloride
DEBUG: 3736 08/05/2015 03:37:23 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1196 08/05/2015 03:37:23 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3736 08/05/2015 03:37:24 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3676 08/05/2015 03:37:24 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3676 08/05/2015 03:37:26 PM Expansion matching failed: cleidocranial dysplasia, causes cleidocranial dysplasia
DEBUG: 3676 08/05/2015 03:37:27 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 1196 08/05/2015 03:37:28 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 3736 08/05/2015 03:37:28 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1196 08/05/2015 03:37:29 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1196 08/05/2015 03:37:29 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3676 08/05/2015 03:37:29 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 3736 08/05/2015 03:37:29 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 1196 08/05/2015 03:37:29 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 3736 08/05/2015 03:37:30 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3676 08/05/2015 03:37:30 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 3736 08/05/2015 03:37:30 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3676 08/05/2015 03:37:32 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3736 08/05/2015 03:37:33 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3676 08/05/2015 03:37:33 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1196 08/05/2015 03:37:33 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3676 08/05/2015 03:37:34 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 3676 08/05/2015 03:37:34 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase antibody
DEBUG: 3676 08/05/2015 03:37:34 PM Expansion matching succeeded: melkersson rosenthal syndrome, melkerrson rosenthal syndrome
DEBUG: 3736 08/05/2015 03:37:35 PM Expansion matching succeeded: principal component analysis, principal components analysis
DEBUG: 3736 08/05/2015 03:37:36 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 1196 08/05/2015 03:37:36 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3736 08/05/2015 03:37:37 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3736 08/05/2015 03:37:37 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3736 08/05/2015 03:37:38 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 1196 08/05/2015 03:37:38 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenylsulfone
DEBUG: 3736 08/05/2015 03:37:38 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 1196 08/05/2015 03:37:38 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 3736 08/05/2015 03:37:38 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3676 08/05/2015 03:37:38 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3736 08/05/2015 03:37:39 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 3676 08/05/2015 03:37:39 PM Expansion matching failed: anti lymphocyte serum, an antilymphocyte serum
DEBUG: 3736 08/05/2015 03:37:40 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 1196 08/05/2015 03:37:40 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3736 08/05/2015 03:37:40 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3736 08/05/2015 03:37:42 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1196 08/05/2015 03:37:42 PM Expansion matching succeeded: major histocompatibility complex, major histocompatibility complexes
DEBUG: 3736 08/05/2015 03:37:43 PM Expansion matching failed: thyroperoxidase, thrombopoietin
DEBUG: 1196 08/05/2015 03:37:44 PM Expansion matching failed: thyroperoxidase, thrombopoietin
DEBUG: 1196 08/05/2015 03:37:44 PM Expansion matching failed: antidiuretic hormone, an antidiuretic hormone
DEBUG: 3736 08/05/2015 03:37:44 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 1196 08/05/2015 03:37:45 PM Expansion matching failed: posterior cerebral artery, posterior cerebral
DEBUG: 1196 08/05/2015 03:37:46 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 3736 08/05/2015 03:37:46 PM Expansion matching failed: diaminodiphenyl sulfone, disposition of dapsone
DEBUG: 1196 08/05/2015 03:37:46 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3736 08/05/2015 03:37:47 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 1196 08/05/2015 03:37:47 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 1196 08/05/2015 03:37:47 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3736 08/05/2015 03:37:48 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1196 08/05/2015 03:37:49 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3736 08/05/2015 03:37:49 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 1196 08/05/2015 03:37:50 PM Expansion matching succeeded: osteochondritis dissecans, osteochondrosis dissecans
DEBUG: 3736 08/05/2015 03:37:51 PM Expansion matching succeeded: tenascin c, tenascin
DEBUG: 3736 08/05/2015 03:37:51 PM Expansion matching succeeded: macrophage activating factor, macrophage activation factor
DEBUG: 1196 08/05/2015 03:37:52 PM Expansion matching succeeded: principal component analysis, principal components analysis
DEBUG: 3676 08/05/2015 03:37:52 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 3736 08/05/2015 03:37:54 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3676 08/05/2015 03:37:54 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 1196 08/05/2015 03:37:54 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3736 08/05/2015 03:37:55 PM Expansion matching succeeded: phytohemagglutinin, phytohemaglutinin
DEBUG: 3736 08/05/2015 03:37:55 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 3676 08/05/2015 03:37:56 PM Expansion matching failed: substance p receptor, surface plasmon resonance
DEBUG: 3736 08/05/2015 03:37:57 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1196 08/05/2015 03:37:57 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3676 08/05/2015 03:37:58 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3736 08/05/2015 03:37:58 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3676 08/05/2015 03:37:58 PM Expansion matching failed: pneumocystis pneumonia, pentachlorophenate
DEBUG: 1196 08/05/2015 03:37:58 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3676 08/05/2015 03:37:59 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1196 08/05/2015 03:37:59 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 1196 08/05/2015 03:38:00 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 1196 08/05/2015 03:38:00 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 3676 08/05/2015 03:38:00 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 1196 08/05/2015 03:38:01 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3676 08/05/2015 03:38:01 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 1196 08/05/2015 03:38:01 PM Expansion matching failed: trimethylpsoralen, to thymidine monophosphate
DEBUG: 3676 08/05/2015 03:38:02 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3676 08/05/2015 03:38:02 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3736 08/05/2015 03:38:03 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3676 08/05/2015 03:38:03 PM Expansion matching failed: obsessive compulsive disorder, osteochondritis dissecans
DEBUG: 1196 08/05/2015 03:38:04 PM Expansion matching succeeded: polyvinyl chloride, poly vinyl chloride
DEBUG: 3676 08/05/2015 03:38:04 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 1196 08/05/2015 03:38:04 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 3736 08/05/2015 03:38:04 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 3676 08/05/2015 03:38:05 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 3676 08/05/2015 03:38:05 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 1196 08/05/2015 03:38:06 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3676 08/05/2015 03:38:06 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1196 08/05/2015 03:38:07 PM Expansion matching failed: topical application, tetradecanoyl phorbol acetate
DEBUG: 3676 08/05/2015 03:38:07 PM Expansion matching failed: niemann pick c1, nuclear pore complexes
DEBUG: 1196 08/05/2015 03:38:07 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3676 08/05/2015 03:38:07 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3736 08/05/2015 03:38:08 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 3736 08/05/2015 03:38:08 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 3676 08/05/2015 03:38:08 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 1196 08/05/2015 03:38:08 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1196 08/05/2015 03:38:08 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 1196 08/05/2015 03:38:10 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 1196 08/05/2015 03:38:12 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3676 08/05/2015 03:38:12 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3676 08/05/2015 03:38:14 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3676 08/05/2015 03:38:14 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3736 08/05/2015 03:38:16 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 1196 08/05/2015 03:38:17 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase antibodies
DEBUG: 3736 08/05/2015 03:38:17 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3736 08/05/2015 03:38:18 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 3676 08/05/2015 03:38:18 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3736 08/05/2015 03:38:18 PM Expansion matching failed: anti lymphocyte serum, amyotrophic lateral sclerosis
DEBUG: 3676 08/05/2015 03:38:19 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1196 08/05/2015 03:38:19 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 1196 08/05/2015 03:38:21 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3736 08/05/2015 03:38:21 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 1196 08/05/2015 03:38:22 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3736 08/05/2015 03:38:22 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 3736 08/05/2015 03:38:23 PM Expansion matching succeeded: principal component analysis, principle components analysis
DEBUG: 3736 08/05/2015 03:38:23 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 1196 08/05/2015 03:38:23 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3676 08/05/2015 03:38:23 PM Expansion matching succeeded: osteochondritis dissecans, osteochondrosis dissecans
DEBUG: 3676 08/05/2015 03:38:24 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 1196 08/05/2015 03:38:24 PM Expansion matching failed: trimethoprim, to trimethoprim
DEBUG: 3736 08/05/2015 03:38:24 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 1196 08/05/2015 03:38:24 PM Expansion matching succeeded: thyrotropin releasing factor, thyroid releasing factor
DEBUG: 1196 08/05/2015 03:38:24 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 3676 08/05/2015 03:38:25 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 3676 08/05/2015 03:38:26 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3676 08/05/2015 03:38:26 PM Expansion matching succeeded: complementarity determining region, complementarity determining regions
DEBUG: 3676 08/05/2015 03:38:26 PM Expansion matching failed: procarbazine, polychlorinated biphenyl
DEBUG: 1196 08/05/2015 03:38:27 PM Expansion matching failed: microinjection, mutated in colon cancer
DEBUG: 1196 08/05/2015 03:38:27 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3736 08/05/2015 03:38:28 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3676 08/05/2015 03:38:28 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1196 08/05/2015 03:38:28 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase antibodies
DEBUG: 3676 08/05/2015 03:38:31 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenylsulfone
DEBUG: 1196 08/05/2015 03:38:31 PM Expansion matching failed: topical application, tetradecanoyl phorbor 13 acetate
DEBUG: 1196 08/05/2015 03:38:31 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1196 08/05/2015 03:38:32 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3736 08/05/2015 03:38:32 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 3676 08/05/2015 03:38:32 PM Expansion matching failed: trimethoprim, trimethoprim sulphadiazine
DEBUG: 3676 08/05/2015 03:38:32 PM Expansion matching failed: total lung capacity, than total lung capacity
DEBUG: 1196 08/05/2015 03:38:33 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3736 08/05/2015 03:38:34 PM Expansion matching failed: t replacing factor, thyrotropin releasing factor
DEBUG: 3736 08/05/2015 03:38:35 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3676 08/05/2015 03:38:35 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 1196 08/05/2015 03:38:37 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3676 08/05/2015 03:38:38 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 1196 08/05/2015 03:38:38 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3676 08/05/2015 03:38:38 PM Expansion matching failed: psychotomimetic phencyclidine, pentachlorophenate
DEBUG: 3736 08/05/2015 03:38:39 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3676 08/05/2015 03:38:39 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 3676 08/05/2015 03:38:40 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 3736 08/05/2015 03:38:40 PM Expansion matching failed: corticotrophin releasing factor, chronic renal failure
DEBUG: 1196 08/05/2015 03:38:40 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 3676 08/05/2015 03:38:40 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 3676 08/05/2015 03:38:40 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3736 08/05/2015 03:38:41 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 3736 08/05/2015 03:38:42 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3676 08/05/2015 03:38:42 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3736 08/05/2015 03:38:43 PM Expansion matching failed: death, dopamine transporters
DEBUG: 3736 08/05/2015 03:38:43 PM Expansion matching succeeded: complementarity determining region, complementary determining region
DEBUG: 3736 08/05/2015 03:38:43 PM Expansion matching failed: bloom, bleomycin
DEBUG: 1196 08/05/2015 03:38:44 PM Expansion matching succeeded: trimethoprim, trimethoprime
DEBUG: 1196 08/05/2015 03:38:44 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3736 08/05/2015 03:38:44 PM Expansion matching succeeded: macrophage activating factor, macrophage activating factors
DEBUG: 1196 08/05/2015 03:38:45 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3676 08/05/2015 03:38:45 PM Expansion matching failed: cis platinum diammine dichloride, cisplatinumdiamminodichloride
DEBUG: 3676 08/05/2015 03:38:45 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 1196 08/05/2015 03:38:46 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 1196 08/05/2015 03:38:46 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 1196 08/05/2015 03:38:46 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 1196 08/05/2015 03:38:47 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3736 08/05/2015 03:38:47 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3736 08/05/2015 03:38:49 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 3676 08/05/2015 03:38:49 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1196 08/05/2015 03:38:49 PM Expansion matching succeeded: polyvinyl chloride, polyvinylchloride
DEBUG: 3736 08/05/2015 03:38:49 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3676 08/05/2015 03:38:50 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 1196 08/05/2015 03:38:50 PM Expansion matching succeeded: thyrotropin releasing factor, thyrotrophin releasing factor
DEBUG: 3676 08/05/2015 03:38:51 PM Expansion matching failed: event related potentials, event related brain potential
DEBUG: 3736 08/05/2015 03:38:51 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3676 08/05/2015 03:38:52 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3676 08/05/2015 03:38:52 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 1196 08/05/2015 03:38:52 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3736 08/05/2015 03:38:53 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1196 08/05/2015 03:38:53 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3676 08/05/2015 03:38:54 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3676 08/05/2015 03:38:56 PM Expansion matching failed: cleidocranial dysplasia, cbfa1 cause cleidocranial dysplasia
DEBUG: 3676 08/05/2015 03:38:56 PM Expansion matching failed: cleidocranial dysplasia, cleidocranial dysostosis
DEBUG: 3736 08/05/2015 03:38:57 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 1196 08/05/2015 03:38:57 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3676 08/05/2015 03:38:57 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 3736 08/05/2015 03:38:57 PM Expansion matching failed: antidiuretic hormone, an antidiuretic hormone
DEBUG: 3676 08/05/2015 03:38:57 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 1196 08/05/2015 03:38:58 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 3676 08/05/2015 03:38:58 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3676 08/05/2015 03:38:58 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia purpura
DEBUG: 3676 08/05/2015 03:38:59 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3676 08/05/2015 03:39:00 PM Expansion matching failed: diaminodiphenyl sulfone, drugs dapsone
DEBUG: 3736 08/05/2015 03:39:00 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3676 08/05/2015 03:39:00 PM Expansion matching succeeded: polyvinyl chloride, polyvinylchloride
DEBUG: 3676 08/05/2015 03:39:01 PM Expansion matching succeeded: fetal alcohol syndrome, foetal alcohol syndrome
DEBUG: 1196 08/05/2015 03:39:01 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 1196 08/05/2015 03:39:01 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3736 08/05/2015 03:39:02 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 3736 08/05/2015 03:39:03 PM Expansion matching failed: macrophage activating factor, microglia activation factor
DEBUG: 3736 08/05/2015 03:39:03 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3736 08/05/2015 03:39:04 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3736 08/05/2015 03:39:04 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 3676 08/05/2015 03:39:05 PM Expansion matching failed: anti lymphocyte serum, anti mouse lymphocyte sera
DEBUG: 3736 08/05/2015 03:39:06 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 1196 08/05/2015 03:39:07 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3736 08/05/2015 03:39:07 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 1196 08/05/2015 03:39:08 PM Expansion matching failed: thyrotropin releasing factor, tsh releasing factor
DEBUG: 1196 08/05/2015 03:39:08 PM Expansion matching succeeded: fatty acid synthase, fatty acid synthases
DEBUG: 3736 08/05/2015 03:39:08 PM Expansion matching succeeded: principal component analysis, principal components analysis
DEBUG: 1196 08/05/2015 03:39:08 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
