INFO: 8420 08/05/2015 02:52:02 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 8420 08/05/2015 02:52:03 PM filtering articles with None
INFO: 8420 08/05/2015 02:52:03 PM removing test articles from articleDB
INFO: 8420 08/05/2015 02:52:03 PM correcting acronymDB
INFO: 8420 08/05/2015 02:52:04 PM verifying training dataset
INFO: 8420 08/05/2015 02:52:06 PM Loading LDA model and dictionary
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute state to None
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute dispatcher to None
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 8420 08/05/2015 02:52:06 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 8420 08/05/2015 02:52:06 PM evaluating test performance
DEBUG: 8420 08/05/2015 02:52:07 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7872 08/05/2015 03:03:44 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 1268 08/05/2015 03:03:45 PM Expansion matching failed: c0025923, diamond blackfan anemia
DEBUG: 1268 08/05/2015 03:03:45 PM Expansion matching failed: topical application, tetradecanoyl phorbol acetate
DEBUG: 1268 08/05/2015 03:03:45 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3308 08/05/2015 03:03:45 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1268 08/05/2015 03:03:46 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1268 08/05/2015 03:03:46 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 7872 08/05/2015 03:03:47 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3308 08/05/2015 03:03:47 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 1268 08/05/2015 03:03:48 PM Expansion matching failed: thyroperoxidase, thrombopoietin
DEBUG: 7872 08/05/2015 03:03:48 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 7872 08/05/2015 03:03:48 PM Expansion matching failed: cis platinum diammine dichloride, calcium pyrophosphate deposition disease
DEBUG: 1268 08/05/2015 03:03:50 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3308 08/05/2015 03:03:51 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 3308 08/05/2015 03:03:51 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 7872 08/05/2015 03:03:51 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 1268 08/05/2015 03:03:52 PM Expansion matching failed: diaminodiphenyl sulfone, drug delivery system
DEBUG: 1268 08/05/2015 03:03:52 PM Expansion matching failed: polychlorinated biphenyls, procarbazine
DEBUG: 7872 08/05/2015 03:03:53 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7872 08/05/2015 03:03:55 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 7872 08/05/2015 03:03:56 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 1268 08/05/2015 03:03:56 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase antibodies
DEBUG: 7872 08/05/2015 03:03:59 PM Expansion matching failed: alcohol dehydrogenase, antidiuretic hormone
DEBUG: 1268 08/05/2015 03:04:00 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 7872 08/05/2015 03:04:00 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3308 08/05/2015 03:04:01 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 7872 08/05/2015 03:04:01 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1268 08/05/2015 03:04:01 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3308 08/05/2015 03:04:01 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 1268 08/05/2015 03:04:02 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3308 08/05/2015 03:04:02 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 1268 08/05/2015 03:04:03 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 1268 08/05/2015 03:04:04 PM Expansion matching failed: trimethoprim, to trimethoprim
DEBUG: 1268 08/05/2015 03:04:04 PM Expansion matching succeeded: thyrotropin releasing factor, thyroid releasing factor
DEBUG: 1268 08/05/2015 03:04:04 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 1268 08/05/2015 03:04:05 PM Expansion matching failed: drug delivery system, diaminodiphenyl sulfone
DEBUG: 1268 08/05/2015 03:04:06 PM Expansion matching failed: microinjection, mutated in colon cancer
DEBUG: 7872 08/05/2015 03:04:06 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 1268 08/05/2015 03:04:07 PM Expansion matching failed: patient controlled analgesia, posterior cerebral artery
DEBUG: 3308 08/05/2015 03:04:07 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 7872 08/05/2015 03:04:07 PM Expansion matching failed: phytohemagglutinin, pelger huet anomaly
DEBUG: 1268 08/05/2015 03:04:07 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase antibodies
DEBUG: 7872 08/05/2015 03:04:07 PM Expansion matching succeeded: osteochondritis dissecans, osteochondrosis dissecans
DEBUG: 7872 08/05/2015 03:04:08 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 1268 08/05/2015 03:04:08 PM Expansion matching failed: psychotomimetic phencyclidine, pentachlorophenate
DEBUG: 3308 08/05/2015 03:04:08 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 3308 08/05/2015 03:04:09 PM Expansion matching succeeded: principal component analysis, principle components analysis
DEBUG: 3308 08/05/2015 03:04:09 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 7872 08/05/2015 03:04:10 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 7872 08/05/2015 03:04:10 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 7872 08/05/2015 03:04:10 PM Expansion matching failed: bovine spongiform encephalopathy, breast self examination
DEBUG: 3308 08/05/2015 03:04:10 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 1268 08/05/2015 03:04:10 PM Expansion matching failed: topical application, tetradecanoyl phorbor 13 acetate
DEBUG: 1268 08/05/2015 03:04:11 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7872 08/05/2015 03:04:11 PM Expansion matching succeeded: complementarity determining region, complementarity determining regions
DEBUG: 7872 08/05/2015 03:04:11 PM Expansion matching failed: procarbazine, polychlorinated biphenyl
DEBUG: 1268 08/05/2015 03:04:12 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1268 08/05/2015 03:04:13 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7872 08/05/2015 03:04:13 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1268 08/05/2015 03:04:15 PM Expansion matching failed: principal component analysis, posterior cerebral artery
DEBUG: 3308 08/05/2015 03:04:15 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1268 08/05/2015 03:04:15 PM Expansion matching failed: tenascin c, troponin c
DEBUG: 7872 08/05/2015 03:04:17 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenylsulfone
DEBUG: 1268 08/05/2015 03:04:18 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 1268 08/05/2015 03:04:19 PM Expansion matching failed: event related potentials, endoscopic retrograde pancreatography
DEBUG: 7872 08/05/2015 03:04:19 PM Expansion matching failed: trimethoprim, trimethoprim sulphadiazine
DEBUG: 7872 08/05/2015 03:04:19 PM Expansion matching failed: dopamine transporters, death
DEBUG: 7872 08/05/2015 03:04:19 PM Expansion matching failed: total lung capacity, than total lung capacity
DEBUG: 3308 08/05/2015 03:04:20 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 1268 08/05/2015 03:04:20 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 1268 08/05/2015 03:04:22 PM Expansion matching failed: principal component analysis, posterior cerebral artery
DEBUG: 7872 08/05/2015 03:04:22 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3308 08/05/2015 03:04:24 PM Expansion matching failed: cytoxan, cerebrotendinous xanthomatosis
DEBUG: 3308 08/05/2015 03:04:24 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 1268 08/05/2015 03:04:25 PM Expansion matching succeeded: trimethoprim, trimethoprime
DEBUG: 1268 08/05/2015 03:04:26 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7872 08/05/2015 03:04:26 PM Expansion matching failed: sjogren larsson syndrome, sodium lauryl sulphate
DEBUG: 7872 08/05/2015 03:04:26 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 1268 08/05/2015 03:04:26 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 1268 08/05/2015 03:04:27 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 1268 08/05/2015 03:04:27 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 7872 08/05/2015 03:04:27 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 7872 08/05/2015 03:04:28 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 3308 08/05/2015 03:04:28 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7872 08/05/2015 03:04:28 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 1268 08/05/2015 03:04:28 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 7872 08/05/2015 03:04:28 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3308 08/05/2015 03:04:29 PM Expansion matching failed: topical application, tissue plasminogen activator
DEBUG: 3308 08/05/2015 03:04:29 PM Expansion matching succeeded: trimethoprim, trimethylpsoralen
DEBUG: 1268 08/05/2015 03:04:30 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 1268 08/05/2015 03:04:30 PM Expansion matching failed: thyrotropin releasing factor, t replacing factor
DEBUG: 3308 08/05/2015 03:04:31 PM Expansion matching failed: death, dopamine transporters
DEBUG: 7872 08/05/2015 03:04:31 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3308 08/05/2015 03:04:31 PM Expansion matching failed: and phospho, automatic data processing
DEBUG: 3308 08/05/2015 03:04:31 PM Expansion matching failed: patient controlled analgesia, principal component analysis
DEBUG: 3308 08/05/2015 03:04:32 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 3308 08/05/2015 03:04:32 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1268 08/05/2015 03:04:32 PM Expansion matching succeeded: polyvinyl chloride, polyvinylchloride
DEBUG: 1268 08/05/2015 03:04:32 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 7872 08/05/2015 03:04:33 PM Expansion matching failed: melkersson rosenthal syndrome, magnetic resonance spectroscopy
DEBUG: 7872 08/05/2015 03:04:33 PM Expansion matching failed: cis platinum diammine dichloride, cisplatinumdiamminodichloride
DEBUG: 3308 08/05/2015 03:04:33 PM Expansion matching succeeded: complementarity determining region, complementary determining region
DEBUG: 1268 08/05/2015 03:04:34 PM Expansion matching succeeded: thyrotropin releasing factor, thyrotrophin releasing factor
DEBUG: 7872 08/05/2015 03:04:34 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3308 08/05/2015 03:04:35 PM Expansion matching succeeded: macrophage activating factor, macrophage activating factors
DEBUG: 1268 08/05/2015 03:04:36 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 1268 08/05/2015 03:04:36 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1268 08/05/2015 03:04:37 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 1268 08/05/2015 03:04:39 PM Expansion matching failed: passive cutaneous anaphylaxis, para chloroamphetamine
DEBUG: 3308 08/05/2015 03:04:39 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7872 08/05/2015 03:04:40 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7872 08/05/2015 03:04:41 PM Expansion matching failed: thin layer chromatography, total lung capacity
DEBUG: 3308 08/05/2015 03:04:41 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 1268 08/05/2015 03:04:41 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3308 08/05/2015 03:04:41 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7872 08/05/2015 03:04:42 PM Expansion matching failed: antidiuretic hormone, alcohol dehydrogenase
DEBUG: 7872 08/05/2015 03:04:42 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 1268 08/05/2015 03:04:42 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 7872 08/05/2015 03:04:43 PM Expansion matching failed: event related potentials, event related brain potential
DEBUG: 7872 08/05/2015 03:04:43 PM Expansion matching failed: bovine spongiform encephalopathy, breast self examination
DEBUG: 3308 08/05/2015 03:04:44 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7872 08/05/2015 03:04:45 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 7872 08/05/2015 03:04:45 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3308 08/05/2015 03:04:46 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7872 08/05/2015 03:04:47 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1268 08/05/2015 03:04:47 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 1268 08/05/2015 03:04:47 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3308 08/05/2015 03:04:49 PM Expansion matching failed: bleomycin, bloom
DEBUG: 7872 08/05/2015 03:04:50 PM Expansion matching failed: cleidocranial dysplasia, cbfa1 cause cleidocranial dysplasia
DEBUG: 3308 08/05/2015 03:04:50 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 7872 08/05/2015 03:04:50 PM Expansion matching failed: cleidocranial dysplasia, cleidocranial dysostosis
DEBUG: 3308 08/05/2015 03:04:50 PM Expansion matching failed: antidiuretic hormone, an antidiuretic hormone
DEBUG: 1268 08/05/2015 03:04:51 PM Expansion matching failed: endoscopic retrograde pancreatography, event related potentials
DEBUG: 7872 08/05/2015 03:04:51 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 7872 08/05/2015 03:04:52 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3308 08/05/2015 03:04:52 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1268 08/05/2015 03:04:53 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7872 08/05/2015 03:04:53 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 7872 08/05/2015 03:04:54 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia purpura
DEBUG: 1268 08/05/2015 03:04:54 PM Expansion matching failed: thyrotropin releasing factor, tsh releasing factor
DEBUG: 1268 08/05/2015 03:04:54 PM Expansion matching succeeded: fatty acid synthase, fatty acid synthases
DEBUG: 1268 08/05/2015 03:04:55 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 3308 08/05/2015 03:04:55 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 7872 08/05/2015 03:04:55 PM Expansion matching failed: diaminodiphenyl sulfone, drugs dapsone
DEBUG: 1268 08/05/2015 03:04:55 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 7872 08/05/2015 03:04:56 PM Expansion matching succeeded: polyvinyl chloride, polyvinylchloride
DEBUG: 3308 08/05/2015 03:04:56 PM Expansion matching failed: macrophage activating factor, microglia activation factor
DEBUG: 1268 08/05/2015 03:04:56 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7872 08/05/2015 03:04:57 PM Expansion matching succeeded: fetal alcohol syndrome, foetal alcohol syndrome
DEBUG: 1268 08/05/2015 03:04:57 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 3308 08/05/2015 03:04:57 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3308 08/05/2015 03:04:58 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3308 08/05/2015 03:04:59 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 7872 08/05/2015 03:05:00 PM Expansion matching failed: diaminodiphenyl sulfone, drug delivery system
DEBUG: 7872 08/05/2015 03:05:01 PM Expansion matching failed: anti lymphocyte serum, anti mouse lymphocyte sera
DEBUG: 1268 08/05/2015 03:05:01 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 1268 08/05/2015 03:05:02 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 3308 08/05/2015 03:05:02 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3308 08/05/2015 03:05:03 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 1268 08/05/2015 03:05:03 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 7872 08/05/2015 03:05:04 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 3308 08/05/2015 03:05:04 PM Expansion matching succeeded: principal component analysis, principal components analysis
DEBUG: 1268 08/05/2015 03:05:05 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 3308 08/05/2015 03:05:06 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 1268 08/05/2015 03:05:06 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 7872 08/05/2015 03:05:06 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 1268 08/05/2015 03:05:07 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 1268 08/05/2015 03:05:07 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital diserythropoietic anemias
DEBUG: 3308 08/05/2015 03:05:07 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 3308 08/05/2015 03:05:09 PM Expansion matching failed: death, dopamine transporters
DEBUG: 1268 08/05/2015 03:05:09 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 7872 08/05/2015 03:05:09 PM Expansion matching failed: topical application, tetradecanoylphorbol acetate
DEBUG: 3308 08/05/2015 03:05:09 PM Expansion matching failed: bloom, bleomycin
DEBUG: 7872 08/05/2015 03:05:10 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3308 08/05/2015 03:05:10 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 3308 08/05/2015 03:05:10 PM Expansion matching failed: automatic data processing, and phospho
DEBUG: 1268 08/05/2015 03:05:11 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 3308 08/05/2015 03:05:11 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3308 08/05/2015 03:05:12 PM Expansion matching failed: automatic data processing, and phospho
DEBUG: 1268 08/05/2015 03:05:14 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 3308 08/05/2015 03:05:14 PM Expansion matching succeeded: breast self examination, breast self examinations
DEBUG: 7872 08/05/2015 03:05:15 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3308 08/05/2015 03:05:16 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3308 08/05/2015 03:05:17 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3308 08/05/2015 03:05:18 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenylsulfone
DEBUG: 1268 08/05/2015 03:05:18 PM Expansion matching succeeded: fetal alcohol syndrome, foetal alcohol syndrome
DEBUG: 7872 08/05/2015 03:05:18 PM Expansion matching failed: psychotomimetic phencyclidine, psychotomimetic drug phencyclidine
DEBUG: 1268 08/05/2015 03:05:19 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3308 08/05/2015 03:05:19 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7872 08/05/2015 03:05:19 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1268 08/05/2015 03:05:19 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1268 08/05/2015 03:05:20 PM Expansion matching succeeded: principal component analysis, principal components analysis
DEBUG: 1268 08/05/2015 03:05:22 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 3308 08/05/2015 03:05:23 PM Expansion matching failed: diaminodiphenyl sulfone, drug delivery system
DEBUG: 1268 08/05/2015 03:05:24 PM Expansion matching succeeded: mannan binding protein, mannose binding proteins
DEBUG: 7872 08/05/2015 03:05:24 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 3308 08/05/2015 03:05:27 PM Expansion matching failed: passive cutaneous anaphylaxis, para chloroamphetamine
DEBUG: 7872 08/05/2015 03:05:28 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 1268 08/05/2015 03:05:28 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3308 08/05/2015 03:05:29 PM Expansion matching failed: event related potentials, endoscopic retrograde pancreatography
DEBUG: 3308 08/05/2015 03:05:30 PM Expansion matching failed: cleidocranial dysplasia, cleidocranial dysostosis
DEBUG: 1268 08/05/2015 03:05:31 PM Expansion matching failed: event related potentials, endoscopic retrograde pancreatography
DEBUG: 3308 08/05/2015 03:05:33 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7872 08/05/2015 03:05:33 PM Expansion matching succeeded: trimethoprim, trimethylpsoralen
DEBUG: 1268 08/05/2015 03:05:33 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 3308 08/05/2015 03:05:34 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3308 08/05/2015 03:05:34 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 7872 08/05/2015 03:05:36 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3308 08/05/2015 03:05:36 PM Expansion matching failed: death, developing all dementias
DEBUG: 7872 08/05/2015 03:05:37 PM Expansion matching failed: antidiuretic hormone, and antidiuretic hormone
DEBUG: 1268 08/05/2015 03:05:38 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 7872 08/05/2015 03:05:38 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3308 08/05/2015 03:05:40 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 7872 08/05/2015 03:05:41 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3308 08/05/2015 03:05:41 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 3308 08/05/2015 03:05:43 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1268 08/05/2015 03:05:44 PM Expansion matching failed: drug delivery system, diaminodiphenyl sulfone
DEBUG: 1268 08/05/2015 03:05:44 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 1268 08/05/2015 03:05:44 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 7872 08/05/2015 03:05:45 PM Expansion matching failed: microinjection, mutated in colorectal carcinomas
DEBUG: 1268 08/05/2015 03:05:46 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 1268 08/05/2015 03:05:46 PM Expansion matching failed: event related potentials, event related brain potential
DEBUG: 1268 08/05/2015 03:05:46 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3308 08/05/2015 03:05:47 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 7872 08/05/2015 03:05:47 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 7872 08/05/2015 03:05:47 PM Expansion matching failed: posterior cerebral artery, principal component analysis
ERROR: 7872 08/05/2015 03:05:49 PM Total articles: 1239, skipped: 0
DEBUG: 1268 08/05/2015 03:05:49 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
INFO: 4476 08/05/2015 03:05:49 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 4476 08/05/2015 03:05:50 PM filtering articles with None
DEBUG: 1268 08/05/2015 03:05:51 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
INFO: 4476 08/05/2015 03:05:51 PM removing test articles from articleDB
INFO: 4476 08/05/2015 03:05:51 PM correcting acronymDB
DEBUG: 1268 08/05/2015 03:05:51 PM Expansion matching succeeded: diaminodiphenyl sulfone, diamino diphenyl sulfone
INFO: 4476 08/05/2015 03:05:51 PM verifying training dataset
DEBUG: 1268 08/05/2015 03:05:52 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3308 08/05/2015 03:05:52 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 3308 08/05/2015 03:05:52 PM Expansion matching failed: anti lymphocyte serum, antilymphocytic serum
ERROR: 3308 08/05/2015 03:05:52 PM Total articles: 1239, skipped: 0
DEBUG: 1268 08/05/2015 03:05:53 PM Expansion matching failed: bleomycin, bloom
INFO: 1392 08/05/2015 03:05:53 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 4476 08/05/2015 03:05:53 PM Loading LDA model and dictionary
INFO: 4476 08/05/2015 03:05:53 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 4476 08/05/2015 03:05:53 PM setting ignored attribute state to None
INFO: 4476 08/05/2015 03:05:53 PM setting ignored attribute dispatcher to None
INFO: 4476 08/05/2015 03:05:53 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
